id_code,experiment,plate,well,img_path_root,cell_type
RPE-10_1_K23,RPE-10,1,K23,train/RPE-10/Plate1/K23_s1,RPE
RPE-10_1_K23,RPE-10,1,K23,train/RPE-10/Plate1/K23_s2,RPE
RPE-10_1_L02,RPE-10,1,L02,train/RPE-10/Plate1/L02_s1,RPE
RPE-10_1_L02,RPE-10,1,L02,train/RPE-10/Plate1/L02_s2,RPE
RPE-10_1_L03,RPE-10,1,L03,train/RPE-10/Plate1/L03_s1,RPE
RPE-10_1_L03,RPE-10,1,L03,train/RPE-10/Plate1/L03_s2,RPE
RPE-10_1_L04,RPE-10,1,L04,train/RPE-10/Plate1/L04_s1,RPE
RPE-10_1_L04,RPE-10,1,L04,train/RPE-10/Plate1/L04_s2,RPE
RPE-10_1_L05,RPE-10,1,L05,train/RPE-10/Plate1/L05_s1,RPE
RPE-10_1_L05,RPE-10,1,L05,train/RPE-10/Plate1/L05_s2,RPE
RPE-10_1_L06,RPE-10,1,L06,train/RPE-10/Plate1/L06_s1,RPE
RPE-10_1_L06,RPE-10,1,L06,train/RPE-10/Plate1/L06_s2,RPE
RPE-10_1_L07,RPE-10,1,L07,train/RPE-10/Plate1/L07_s1,RPE
RPE-10_1_L07,RPE-10,1,L07,train/RPE-10/Plate1/L07_s2,RPE
RPE-10_1_L08,RPE-10,1,L08,train/RPE-10/Plate1/L08_s1,RPE
RPE-10_1_L08,RPE-10,1,L08,train/RPE-10/Plate1/L08_s2,RPE
RPE-10_1_L09,RPE-10,1,L09,train/RPE-10/Plate1/L09_s1,RPE
RPE-10_1_L09,RPE-10,1,L09,train/RPE-10/Plate1/L09_s2,RPE
RPE-10_1_L10,RPE-10,1,L10,train/RPE-10/Plate1/L10_s1,RPE
RPE-10_1_L10,RPE-10,1,L10,train/RPE-10/Plate1/L10_s2,RPE
RPE-10_1_L11,RPE-10,1,L11,train/RPE-10/Plate1/L11_s1,RPE
RPE-10_1_L11,RPE-10,1,L11,train/RPE-10/Plate1/L11_s2,RPE
RPE-10_1_L12,RPE-10,1,L12,train/RPE-10/Plate1/L12_s1,RPE
RPE-10_1_L12,RPE-10,1,L12,train/RPE-10/Plate1/L12_s2,RPE
RPE-10_1_L13,RPE-10,1,L13,train/RPE-10/Plate1/L13_s1,RPE
RPE-10_1_L13,RPE-10,1,L13,train/RPE-10/Plate1/L13_s2,RPE
RPE-10_1_L14,RPE-10,1,L14,train/RPE-10/Plate1/L14_s1,RPE
RPE-10_1_L14,RPE-10,1,L14,train/RPE-10/Plate1/L14_s2,RPE
RPE-10_1_L15,RPE-10,1,L15,train/RPE-10/Plate1/L15_s1,RPE
RPE-10_1_L15,RPE-10,1,L15,train/RPE-10/Plate1/L15_s2,RPE
RPE-10_1_L16,RPE-10,1,L16,train/RPE-10/Plate1/L16_s1,RPE
RPE-10_1_L16,RPE-10,1,L16,train/RPE-10/Plate1/L16_s2,RPE
RPE-10_1_L17,RPE-10,1,L17,train/RPE-10/Plate1/L17_s1,RPE
RPE-10_1_L17,RPE-10,1,L17,train/RPE-10/Plate1/L17_s2,RPE
RPE-10_1_L18,RPE-10,1,L18,train/RPE-10/Plate1/L18_s1,RPE
RPE-10_1_L18,RPE-10,1,L18,train/RPE-10/Plate1/L18_s2,RPE
RPE-10_1_L19,RPE-10,1,L19,train/RPE-10/Plate1/L19_s1,RPE
RPE-10_1_L19,RPE-10,1,L19,train/RPE-10/Plate1/L19_s2,RPE
RPE-10_1_L20,RPE-10,1,L20,train/RPE-10/Plate1/L20_s1,RPE
RPE-10_1_L20,RPE-10,1,L20,train/RPE-10/Plate1/L20_s2,RPE
RPE-10_1_L21,RPE-10,1,L21,train/RPE-10/Plate1/L21_s1,RPE
RPE-10_1_L21,RPE-10,1,L21,train/RPE-10/Plate1/L21_s2,RPE
RPE-10_1_L22,RPE-10,1,L22,train/RPE-10/Plate1/L22_s1,RPE
RPE-10_1_L22,RPE-10,1,L22,train/RPE-10/Plate1/L22_s2,RPE
RPE-10_1_L23,RPE-10,1,L23,train/RPE-10/Plate1/L23_s1,RPE
RPE-10_1_L23,RPE-10,1,L23,train/RPE-10/Plate1/L23_s2,RPE
RPE-10_1_M02,RPE-10,1,M02,train/RPE-10/Plate1/M02_s1,RPE
RPE-10_1_M02,RPE-10,1,M02,train/RPE-10/Plate1/M02_s2,RPE
RPE-10_1_M04,RPE-10,1,M04,train/RPE-10/Plate1/M04_s1,RPE
RPE-10_1_M04,RPE-10,1,M04,train/RPE-10/Plate1/M04_s2,RPE
RPE-10_1_M05,RPE-10,1,M05,train/RPE-10/Plate1/M05_s1,RPE
RPE-10_1_M05,RPE-10,1,M05,train/RPE-10/Plate1/M05_s2,RPE
RPE-10_1_M06,RPE-10,1,M06,train/RPE-10/Plate1/M06_s1,RPE
RPE-10_1_M06,RPE-10,1,M06,train/RPE-10/Plate1/M06_s2,RPE
RPE-10_1_M08,RPE-10,1,M08,train/RPE-10/Plate1/M08_s1,RPE
RPE-10_1_M08,RPE-10,1,M08,train/RPE-10/Plate1/M08_s2,RPE
RPE-10_1_M09,RPE-10,1,M09,train/RPE-10/Plate1/M09_s1,RPE
RPE-10_1_M09,RPE-10,1,M09,train/RPE-10/Plate1/M09_s2,RPE
RPE-10_1_M10,RPE-10,1,M10,train/RPE-10/Plate1/M10_s1,RPE
RPE-10_1_M10,RPE-10,1,M10,train/RPE-10/Plate1/M10_s2,RPE
RPE-10_1_M12,RPE-10,1,M12,train/RPE-10/Plate1/M12_s1,RPE
RPE-10_1_M12,RPE-10,1,M12,train/RPE-10/Plate1/M12_s2,RPE
RPE-10_1_M13,RPE-10,1,M13,train/RPE-10/Plate1/M13_s1,RPE
RPE-10_1_M13,RPE-10,1,M13,train/RPE-10/Plate1/M13_s2,RPE
RPE-10_1_M14,RPE-10,1,M14,train/RPE-10/Plate1/M14_s1,RPE
RPE-10_1_M14,RPE-10,1,M14,train/RPE-10/Plate1/M14_s2,RPE
RPE-10_1_M16,RPE-10,1,M16,train/RPE-10/Plate1/M16_s1,RPE
RPE-10_1_M16,RPE-10,1,M16,train/RPE-10/Plate1/M16_s2,RPE
RPE-10_1_M17,RPE-10,1,M17,train/RPE-10/Plate1/M17_s1,RPE
RPE-10_1_M17,RPE-10,1,M17,train/RPE-10/Plate1/M17_s2,RPE
RPE-10_1_M18,RPE-10,1,M18,train/RPE-10/Plate1/M18_s1,RPE
RPE-10_1_M18,RPE-10,1,M18,train/RPE-10/Plate1/M18_s2,RPE
RPE-10_1_M20,RPE-10,1,M20,train/RPE-10/Plate1/M20_s1,RPE
RPE-10_1_M20,RPE-10,1,M20,train/RPE-10/Plate1/M20_s2,RPE
RPE-10_1_M21,RPE-10,1,M21,train/RPE-10/Plate1/M21_s1,RPE
RPE-10_1_M21,RPE-10,1,M21,train/RPE-10/Plate1/M21_s2,RPE
RPE-10_1_M23,RPE-10,1,M23,train/RPE-10/Plate1/M23_s1,RPE
RPE-10_1_M23,RPE-10,1,M23,train/RPE-10/Plate1/M23_s2,RPE
RPE-10_1_N02,RPE-10,1,N02,train/RPE-10/Plate1/N02_s1,RPE
RPE-10_1_N02,RPE-10,1,N02,train/RPE-10/Plate1/N02_s2,RPE
RPE-10_1_N03,RPE-10,1,N03,train/RPE-10/Plate1/N03_s1,RPE
RPE-10_1_N03,RPE-10,1,N03,train/RPE-10/Plate1/N03_s2,RPE
RPE-10_1_N04,RPE-10,1,N04,train/RPE-10/Plate1/N04_s1,RPE
RPE-10_1_N04,RPE-10,1,N04,train/RPE-10/Plate1/N04_s2,RPE
RPE-10_1_N05,RPE-10,1,N05,train/RPE-10/Plate1/N05_s1,RPE
RPE-10_1_N05,RPE-10,1,N05,train/RPE-10/Plate1/N05_s2,RPE
RPE-10_1_N06,RPE-10,1,N06,train/RPE-10/Plate1/N06_s1,RPE
RPE-10_1_N06,RPE-10,1,N06,train/RPE-10/Plate1/N06_s2,RPE
RPE-10_1_N07,RPE-10,1,N07,train/RPE-10/Plate1/N07_s1,RPE
RPE-10_1_N07,RPE-10,1,N07,train/RPE-10/Plate1/N07_s2,RPE
RPE-10_1_N08,RPE-10,1,N08,train/RPE-10/Plate1/N08_s1,RPE
RPE-10_1_N08,RPE-10,1,N08,train/RPE-10/Plate1/N08_s2,RPE
RPE-10_1_N09,RPE-10,1,N09,train/RPE-10/Plate1/N09_s1,RPE
RPE-10_1_N09,RPE-10,1,N09,train/RPE-10/Plate1/N09_s2,RPE
RPE-10_1_N10,RPE-10,1,N10,train/RPE-10/Plate1/N10_s1,RPE
RPE-10_1_N10,RPE-10,1,N10,train/RPE-10/Plate1/N10_s2,RPE
RPE-10_1_N11,RPE-10,1,N11,train/RPE-10/Plate1/N11_s1,RPE
RPE-10_1_N11,RPE-10,1,N11,train/RPE-10/Plate1/N11_s2,RPE
RPE-10_1_N12,RPE-10,1,N12,train/RPE-10/Plate1/N12_s1,RPE
RPE-10_1_N12,RPE-10,1,N12,train/RPE-10/Plate1/N12_s2,RPE
RPE-10_1_N13,RPE-10,1,N13,train/RPE-10/Plate1/N13_s1,RPE
RPE-10_1_N13,RPE-10,1,N13,train/RPE-10/Plate1/N13_s2,RPE
RPE-10_1_N14,RPE-10,1,N14,train/RPE-10/Plate1/N14_s1,RPE
RPE-10_1_N14,RPE-10,1,N14,train/RPE-10/Plate1/N14_s2,RPE
RPE-10_1_N15,RPE-10,1,N15,train/RPE-10/Plate1/N15_s1,RPE
RPE-10_1_N15,RPE-10,1,N15,train/RPE-10/Plate1/N15_s2,RPE
RPE-10_1_N16,RPE-10,1,N16,train/RPE-10/Plate1/N16_s1,RPE
RPE-10_1_N16,RPE-10,1,N16,train/RPE-10/Plate1/N16_s2,RPE
RPE-10_1_N17,RPE-10,1,N17,train/RPE-10/Plate1/N17_s1,RPE
RPE-10_1_N17,RPE-10,1,N17,train/RPE-10/Plate1/N17_s2,RPE
RPE-10_1_N18,RPE-10,1,N18,train/RPE-10/Plate1/N18_s1,RPE
RPE-10_1_N18,RPE-10,1,N18,train/RPE-10/Plate1/N18_s2,RPE
RPE-10_1_N19,RPE-10,1,N19,train/RPE-10/Plate1/N19_s1,RPE
RPE-10_1_N19,RPE-10,1,N19,train/RPE-10/Plate1/N19_s2,RPE
RPE-10_1_N20,RPE-10,1,N20,train/RPE-10/Plate1/N20_s1,RPE
RPE-10_1_N20,RPE-10,1,N20,train/RPE-10/Plate1/N20_s2,RPE
RPE-10_1_N21,RPE-10,1,N21,train/RPE-10/Plate1/N21_s1,RPE
RPE-10_1_N21,RPE-10,1,N21,train/RPE-10/Plate1/N21_s2,RPE
RPE-10_1_N22,RPE-10,1,N22,train/RPE-10/Plate1/N22_s1,RPE
RPE-10_1_N22,RPE-10,1,N22,train/RPE-10/Plate1/N22_s2,RPE
RPE-10_1_N23,RPE-10,1,N23,train/RPE-10/Plate1/N23_s1,RPE
RPE-10_1_N23,RPE-10,1,N23,train/RPE-10/Plate1/N23_s2,RPE
RPE-10_1_O02,RPE-10,1,O02,train/RPE-10/Plate1/O02_s1,RPE
RPE-10_1_O02,RPE-10,1,O02,train/RPE-10/Plate1/O02_s2,RPE
RPE-10_1_O03,RPE-10,1,O03,train/RPE-10/Plate1/O03_s1,RPE
RPE-10_1_O03,RPE-10,1,O03,train/RPE-10/Plate1/O03_s2,RPE
RPE-10_1_O04,RPE-10,1,O04,train/RPE-10/Plate1/O04_s1,RPE
RPE-10_1_O04,RPE-10,1,O04,train/RPE-10/Plate1/O04_s2,RPE
RPE-10_1_O05,RPE-10,1,O05,train/RPE-10/Plate1/O05_s1,RPE
RPE-10_1_O05,RPE-10,1,O05,train/RPE-10/Plate1/O05_s2,RPE
RPE-10_1_O06,RPE-10,1,O06,train/RPE-10/Plate1/O06_s1,RPE
RPE-10_1_O06,RPE-10,1,O06,train/RPE-10/Plate1/O06_s2,RPE
RPE-10_1_O07,RPE-10,1,O07,train/RPE-10/Plate1/O07_s1,RPE
RPE-10_1_O07,RPE-10,1,O07,train/RPE-10/Plate1/O07_s2,RPE
RPE-10_1_O08,RPE-10,1,O08,train/RPE-10/Plate1/O08_s1,RPE
RPE-10_1_O08,RPE-10,1,O08,train/RPE-10/Plate1/O08_s2,RPE
RPE-10_1_O09,RPE-10,1,O09,train/RPE-10/Plate1/O09_s1,RPE
RPE-10_1_O09,RPE-10,1,O09,train/RPE-10/Plate1/O09_s2,RPE
RPE-10_1_O10,RPE-10,1,O10,train/RPE-10/Plate1/O10_s1,RPE
RPE-10_1_O10,RPE-10,1,O10,train/RPE-10/Plate1/O10_s2,RPE
RPE-10_1_O11,RPE-10,1,O11,train/RPE-10/Plate1/O11_s1,RPE
RPE-10_1_O11,RPE-10,1,O11,train/RPE-10/Plate1/O11_s2,RPE
RPE-10_1_O12,RPE-10,1,O12,train/RPE-10/Plate1/O12_s1,RPE
RPE-10_1_O12,RPE-10,1,O12,train/RPE-10/Plate1/O12_s2,RPE
RPE-10_1_O13,RPE-10,1,O13,train/RPE-10/Plate1/O13_s1,RPE
RPE-10_1_O13,RPE-10,1,O13,train/RPE-10/Plate1/O13_s2,RPE
RPE-10_1_O14,RPE-10,1,O14,train/RPE-10/Plate1/O14_s1,RPE
RPE-10_1_O14,RPE-10,1,O14,train/RPE-10/Plate1/O14_s2,RPE
RPE-10_1_O15,RPE-10,1,O15,train/RPE-10/Plate1/O15_s1,RPE
RPE-10_1_O15,RPE-10,1,O15,train/RPE-10/Plate1/O15_s2,RPE
RPE-10_1_O16,RPE-10,1,O16,train/RPE-10/Plate1/O16_s1,RPE
RPE-10_1_O16,RPE-10,1,O16,train/RPE-10/Plate1/O16_s2,RPE
RPE-10_1_O17,RPE-10,1,O17,train/RPE-10/Plate1/O17_s1,RPE
RPE-10_1_O17,RPE-10,1,O17,train/RPE-10/Plate1/O17_s2,RPE
RPE-10_1_O18,RPE-10,1,O18,train/RPE-10/Plate1/O18_s1,RPE
RPE-10_1_O18,RPE-10,1,O18,train/RPE-10/Plate1/O18_s2,RPE
RPE-10_1_O19,RPE-10,1,O19,train/RPE-10/Plate1/O19_s1,RPE
RPE-10_1_O19,RPE-10,1,O19,train/RPE-10/Plate1/O19_s2,RPE
RPE-10_1_O20,RPE-10,1,O20,train/RPE-10/Plate1/O20_s1,RPE
RPE-10_1_O20,RPE-10,1,O20,train/RPE-10/Plate1/O20_s2,RPE
RPE-10_1_O21,RPE-10,1,O21,train/RPE-10/Plate1/O21_s1,RPE
RPE-10_1_O21,RPE-10,1,O21,train/RPE-10/Plate1/O21_s2,RPE
RPE-10_1_O22,RPE-10,1,O22,train/RPE-10/Plate1/O22_s1,RPE
RPE-10_1_O22,RPE-10,1,O22,train/RPE-10/Plate1/O22_s2,RPE
RPE-10_1_O23,RPE-10,1,O23,train/RPE-10/Plate1/O23_s1,RPE
RPE-10_1_O23,RPE-10,1,O23,train/RPE-10/Plate1/O23_s2,RPE
RPE-10_2_B03,RPE-10,2,B03,train/RPE-10/Plate2/B03_s1,RPE
RPE-10_2_B03,RPE-10,2,B03,train/RPE-10/Plate2/B03_s2,RPE
RPE-10_2_B04,RPE-10,2,B04,train/RPE-10/Plate2/B04_s1,RPE
RPE-10_2_B04,RPE-10,2,B04,train/RPE-10/Plate2/B04_s2,RPE
RPE-10_2_B05,RPE-10,2,B05,train/RPE-10/Plate2/B05_s1,RPE
RPE-10_2_B05,RPE-10,2,B05,train/RPE-10/Plate2/B05_s2,RPE
RPE-10_2_B06,RPE-10,2,B06,train/RPE-10/Plate2/B06_s1,RPE
RPE-10_2_B06,RPE-10,2,B06,train/RPE-10/Plate2/B06_s2,RPE
RPE-10_2_B07,RPE-10,2,B07,train/RPE-10/Plate2/B07_s1,RPE
RPE-10_2_B07,RPE-10,2,B07,train/RPE-10/Plate2/B07_s2,RPE
RPE-10_2_B08,RPE-10,2,B08,train/RPE-10/Plate2/B08_s1,RPE
RPE-10_2_B08,RPE-10,2,B08,train/RPE-10/Plate2/B08_s2,RPE
RPE-10_2_B09,RPE-10,2,B09,train/RPE-10/Plate2/B09_s1,RPE
RPE-10_2_B09,RPE-10,2,B09,train/RPE-10/Plate2/B09_s2,RPE
RPE-10_2_B10,RPE-10,2,B10,train/RPE-10/Plate2/B10_s1,RPE
RPE-10_2_B10,RPE-10,2,B10,train/RPE-10/Plate2/B10_s2,RPE
RPE-10_2_B11,RPE-10,2,B11,train/RPE-10/Plate2/B11_s1,RPE
RPE-10_2_B11,RPE-10,2,B11,train/RPE-10/Plate2/B11_s2,RPE
RPE-10_2_B12,RPE-10,2,B12,train/RPE-10/Plate2/B12_s1,RPE
RPE-10_2_B12,RPE-10,2,B12,train/RPE-10/Plate2/B12_s2,RPE
RPE-10_2_B13,RPE-10,2,B13,train/RPE-10/Plate2/B13_s1,RPE
RPE-10_2_B13,RPE-10,2,B13,train/RPE-10/Plate2/B13_s2,RPE
RPE-10_2_B14,RPE-10,2,B14,train/RPE-10/Plate2/B14_s1,RPE
RPE-10_2_B14,RPE-10,2,B14,train/RPE-10/Plate2/B14_s2,RPE
RPE-10_2_B15,RPE-10,2,B15,train/RPE-10/Plate2/B15_s1,RPE
RPE-10_2_B15,RPE-10,2,B15,train/RPE-10/Plate2/B15_s2,RPE
RPE-10_2_B16,RPE-10,2,B16,train/RPE-10/Plate2/B16_s1,RPE
RPE-10_2_B16,RPE-10,2,B16,train/RPE-10/Plate2/B16_s2,RPE
RPE-10_2_B17,RPE-10,2,B17,train/RPE-10/Plate2/B17_s1,RPE
RPE-10_2_B17,RPE-10,2,B17,train/RPE-10/Plate2/B17_s2,RPE
RPE-10_2_B18,RPE-10,2,B18,train/RPE-10/Plate2/B18_s1,RPE
RPE-10_2_B18,RPE-10,2,B18,train/RPE-10/Plate2/B18_s2,RPE
RPE-10_2_B19,RPE-10,2,B19,train/RPE-10/Plate2/B19_s1,RPE
RPE-10_2_B19,RPE-10,2,B19,train/RPE-10/Plate2/B19_s2,RPE
RPE-10_2_B20,RPE-10,2,B20,train/RPE-10/Plate2/B20_s1,RPE
RPE-10_2_B20,RPE-10,2,B20,train/RPE-10/Plate2/B20_s2,RPE
RPE-10_2_B21,RPE-10,2,B21,train/RPE-10/Plate2/B21_s1,RPE
RPE-10_2_B21,RPE-10,2,B21,train/RPE-10/Plate2/B21_s2,RPE
RPE-10_2_B22,RPE-10,2,B22,train/RPE-10/Plate2/B22_s1,RPE
RPE-10_2_B22,RPE-10,2,B22,train/RPE-10/Plate2/B22_s2,RPE
RPE-10_2_B23,RPE-10,2,B23,train/RPE-10/Plate2/B23_s1,RPE
RPE-10_2_B23,RPE-10,2,B23,train/RPE-10/Plate2/B23_s2,RPE
RPE-10_2_C02,RPE-10,2,C02,train/RPE-10/Plate2/C02_s1,RPE
RPE-10_2_C02,RPE-10,2,C02,train/RPE-10/Plate2/C02_s2,RPE
RPE-10_2_C04,RPE-10,2,C04,train/RPE-10/Plate2/C04_s1,RPE
RPE-10_2_C04,RPE-10,2,C04,train/RPE-10/Plate2/C04_s2,RPE
RPE-10_2_C05,RPE-10,2,C05,train/RPE-10/Plate2/C05_s1,RPE
RPE-10_2_C05,RPE-10,2,C05,train/RPE-10/Plate2/C05_s2,RPE
RPE-10_2_C06,RPE-10,2,C06,train/RPE-10/Plate2/C06_s1,RPE
RPE-10_2_C06,RPE-10,2,C06,train/RPE-10/Plate2/C06_s2,RPE
RPE-10_2_C08,RPE-10,2,C08,train/RPE-10/Plate2/C08_s1,RPE
RPE-10_2_C08,RPE-10,2,C08,train/RPE-10/Plate2/C08_s2,RPE
RPE-10_2_C09,RPE-10,2,C09,train/RPE-10/Plate2/C09_s1,RPE
RPE-10_2_C09,RPE-10,2,C09,train/RPE-10/Plate2/C09_s2,RPE
RPE-10_2_C10,RPE-10,2,C10,train/RPE-10/Plate2/C10_s1,RPE
RPE-10_2_C10,RPE-10,2,C10,train/RPE-10/Plate2/C10_s2,RPE
RPE-10_2_C12,RPE-10,2,C12,train/RPE-10/Plate2/C12_s1,RPE
RPE-10_2_C12,RPE-10,2,C12,train/RPE-10/Plate2/C12_s2,RPE
RPE-10_2_C13,RPE-10,2,C13,train/RPE-10/Plate2/C13_s1,RPE
RPE-10_2_C13,RPE-10,2,C13,train/RPE-10/Plate2/C13_s2,RPE
RPE-10_2_C14,RPE-10,2,C14,train/RPE-10/Plate2/C14_s1,RPE
RPE-10_2_C14,RPE-10,2,C14,train/RPE-10/Plate2/C14_s2,RPE
RPE-10_2_C16,RPE-10,2,C16,train/RPE-10/Plate2/C16_s1,RPE
RPE-10_2_C16,RPE-10,2,C16,train/RPE-10/Plate2/C16_s2,RPE
RPE-10_2_C17,RPE-10,2,C17,train/RPE-10/Plate2/C17_s1,RPE
RPE-10_2_C17,RPE-10,2,C17,train/RPE-10/Plate2/C17_s2,RPE
RPE-10_2_C18,RPE-10,2,C18,train/RPE-10/Plate2/C18_s1,RPE
RPE-10_2_C18,RPE-10,2,C18,train/RPE-10/Plate2/C18_s2,RPE
RPE-10_2_C20,RPE-10,2,C20,train/RPE-10/Plate2/C20_s1,RPE
RPE-10_2_C20,RPE-10,2,C20,train/RPE-10/Plate2/C20_s2,RPE
RPE-10_2_C21,RPE-10,2,C21,train/RPE-10/Plate2/C21_s1,RPE
RPE-10_2_C21,RPE-10,2,C21,train/RPE-10/Plate2/C21_s2,RPE
RPE-10_2_C23,RPE-10,2,C23,train/RPE-10/Plate2/C23_s1,RPE
RPE-10_2_C23,RPE-10,2,C23,train/RPE-10/Plate2/C23_s2,RPE
RPE-10_2_D02,RPE-10,2,D02,train/RPE-10/Plate2/D02_s1,RPE
RPE-10_2_D02,RPE-10,2,D02,train/RPE-10/Plate2/D02_s2,RPE
RPE-10_2_D03,RPE-10,2,D03,train/RPE-10/Plate2/D03_s1,RPE
RPE-10_2_D03,RPE-10,2,D03,train/RPE-10/Plate2/D03_s2,RPE
RPE-10_2_D04,RPE-10,2,D04,train/RPE-10/Plate2/D04_s1,RPE
RPE-10_2_D04,RPE-10,2,D04,train/RPE-10/Plate2/D04_s2,RPE
RPE-10_2_D05,RPE-10,2,D05,train/RPE-10/Plate2/D05_s1,RPE
RPE-10_2_D05,RPE-10,2,D05,train/RPE-10/Plate2/D05_s2,RPE
RPE-10_2_D06,RPE-10,2,D06,train/RPE-10/Plate2/D06_s1,RPE
RPE-10_2_D06,RPE-10,2,D06,train/RPE-10/Plate2/D06_s2,RPE
RPE-10_2_D07,RPE-10,2,D07,train/RPE-10/Plate2/D07_s1,RPE
RPE-10_2_D07,RPE-10,2,D07,train/RPE-10/Plate2/D07_s2,RPE
RPE-10_2_D08,RPE-10,2,D08,train/RPE-10/Plate2/D08_s1,RPE
RPE-10_2_D08,RPE-10,2,D08,train/RPE-10/Plate2/D08_s2,RPE
RPE-10_2_D09,RPE-10,2,D09,train/RPE-10/Plate2/D09_s1,RPE
RPE-10_2_D09,RPE-10,2,D09,train/RPE-10/Plate2/D09_s2,RPE
RPE-10_2_D10,RPE-10,2,D10,train/RPE-10/Plate2/D10_s1,RPE
RPE-10_2_D10,RPE-10,2,D10,train/RPE-10/Plate2/D10_s2,RPE
RPE-10_2_D11,RPE-10,2,D11,train/RPE-10/Plate2/D11_s1,RPE
RPE-10_2_D11,RPE-10,2,D11,train/RPE-10/Plate2/D11_s2,RPE
RPE-10_2_D12,RPE-10,2,D12,train/RPE-10/Plate2/D12_s1,RPE
RPE-10_2_D12,RPE-10,2,D12,train/RPE-10/Plate2/D12_s2,RPE
RPE-10_2_D13,RPE-10,2,D13,train/RPE-10/Plate2/D13_s1,RPE
RPE-10_2_D13,RPE-10,2,D13,train/RPE-10/Plate2/D13_s2,RPE
RPE-10_2_D14,RPE-10,2,D14,train/RPE-10/Plate2/D14_s1,RPE
RPE-10_2_D14,RPE-10,2,D14,train/RPE-10/Plate2/D14_s2,RPE
RPE-10_2_D15,RPE-10,2,D15,train/RPE-10/Plate2/D15_s1,RPE
RPE-10_2_D15,RPE-10,2,D15,train/RPE-10/Plate2/D15_s2,RPE
RPE-10_2_D16,RPE-10,2,D16,train/RPE-10/Plate2/D16_s1,RPE
RPE-10_2_D16,RPE-10,2,D16,train/RPE-10/Plate2/D16_s2,RPE
RPE-10_2_D17,RPE-10,2,D17,train/RPE-10/Plate2/D17_s1,RPE
RPE-10_2_D17,RPE-10,2,D17,train/RPE-10/Plate2/D17_s2,RPE
RPE-10_2_D18,RPE-10,2,D18,train/RPE-10/Plate2/D18_s1,RPE
RPE-10_2_D18,RPE-10,2,D18,train/RPE-10/Plate2/D18_s2,RPE
RPE-10_2_D19,RPE-10,2,D19,train/RPE-10/Plate2/D19_s1,RPE
RPE-10_2_D19,RPE-10,2,D19,train/RPE-10/Plate2/D19_s2,RPE
RPE-10_2_D20,RPE-10,2,D20,train/RPE-10/Plate2/D20_s1,RPE
RPE-10_2_D20,RPE-10,2,D20,train/RPE-10/Plate2/D20_s2,RPE
RPE-10_2_D21,RPE-10,2,D21,train/RPE-10/Plate2/D21_s1,RPE
RPE-10_2_D21,RPE-10,2,D21,train/RPE-10/Plate2/D21_s2,RPE
RPE-10_2_D22,RPE-10,2,D22,train/RPE-10/Plate2/D22_s1,RPE
RPE-10_2_D22,RPE-10,2,D22,train/RPE-10/Plate2/D22_s2,RPE
RPE-10_2_D23,RPE-10,2,D23,train/RPE-10/Plate2/D23_s1,RPE
RPE-10_2_D23,RPE-10,2,D23,train/RPE-10/Plate2/D23_s2,RPE
RPE-10_2_E02,RPE-10,2,E02,train/RPE-10/Plate2/E02_s1,RPE
RPE-10_2_E02,RPE-10,2,E02,train/RPE-10/Plate2/E02_s2,RPE
RPE-10_2_E03,RPE-10,2,E03,train/RPE-10/Plate2/E03_s1,RPE
RPE-10_2_E03,RPE-10,2,E03,train/RPE-10/Plate2/E03_s2,RPE
RPE-10_2_E04,RPE-10,2,E04,train/RPE-10/Plate2/E04_s1,RPE
RPE-10_2_E04,RPE-10,2,E04,train/RPE-10/Plate2/E04_s2,RPE
RPE-10_2_E05,RPE-10,2,E05,train/RPE-10/Plate2/E05_s1,RPE
RPE-10_2_E05,RPE-10,2,E05,train/RPE-10/Plate2/E05_s2,RPE
RPE-10_2_E06,RPE-10,2,E06,train/RPE-10/Plate2/E06_s1,RPE
RPE-10_2_E06,RPE-10,2,E06,train/RPE-10/Plate2/E06_s2,RPE
RPE-10_2_E07,RPE-10,2,E07,train/RPE-10/Plate2/E07_s1,RPE
RPE-10_2_E07,RPE-10,2,E07,train/RPE-10/Plate2/E07_s2,RPE
RPE-10_2_E08,RPE-10,2,E08,train/RPE-10/Plate2/E08_s1,RPE
RPE-10_2_E08,RPE-10,2,E08,train/RPE-10/Plate2/E08_s2,RPE
RPE-10_2_E09,RPE-10,2,E09,train/RPE-10/Plate2/E09_s1,RPE
RPE-10_2_E09,RPE-10,2,E09,train/RPE-10/Plate2/E09_s2,RPE
RPE-10_2_E10,RPE-10,2,E10,train/RPE-10/Plate2/E10_s1,RPE
RPE-10_2_E10,RPE-10,2,E10,train/RPE-10/Plate2/E10_s2,RPE
RPE-10_2_E11,RPE-10,2,E11,train/RPE-10/Plate2/E11_s1,RPE
RPE-10_2_E11,RPE-10,2,E11,train/RPE-10/Plate2/E11_s2,RPE
RPE-10_2_E12,RPE-10,2,E12,train/RPE-10/Plate2/E12_s1,RPE
RPE-10_2_E12,RPE-10,2,E12,train/RPE-10/Plate2/E12_s2,RPE
RPE-10_2_E13,RPE-10,2,E13,train/RPE-10/Plate2/E13_s1,RPE
RPE-10_2_E13,RPE-10,2,E13,train/RPE-10/Plate2/E13_s2,RPE
RPE-10_2_E14,RPE-10,2,E14,train/RPE-10/Plate2/E14_s1,RPE
RPE-10_2_E14,RPE-10,2,E14,train/RPE-10/Plate2/E14_s2,RPE
